algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,388,89,,0.2482512944597715,0.2375,0.08808299999999997,0.469667,0.55775
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,390,91,,0.1184435234595325,0.2458333333333333,0.06266700000000003,0.480333,0.543
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 1]}, 3: {""parents"": [], ""undirected"": []}}",4,0,2,100,391,92,,0.125602577629166,0.23675,0.049167000000000016,0.476833,0.526
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,392,93,,0.3092511485635996,0.24725,0.08416700000000005,0.465833,0.55
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 1]}, 3: {""parents"": [], ""undirected"": []}}",4,0,2,100,393,94,,0.4508405314345676,0.2586666666666667,0.08133300000000004,0.466667,0.548
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,394,95,,0.0293022157287492,0.2394166666666667,0.10608300000000004,0.437167,0.54325
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,395,96,,0.8401483653047898,0.267,0.054500000000000104,0.503,0.5575000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,396,97,,0.5525423430048345,0.2414166666666667,0.06966700000000003,0.464333,0.534
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,397,98,,0.106930995597084,0.2501666666666667,0.13850000000000007,0.4155,0.554
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,398,99,,0.0511915967443631,0.23825,0.049666999999999906,0.501333,0.5509999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 1]}, 1: {""parents"": [], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,100,399,100,,0.2494114323308044,0.2380833333333333,0.03008299999999997,0.495167,0.52525
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,400,101,,0.4636454297857769,0.2344166666666667,0.053832999999999964,0.491667,0.5455
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,401,102,,0.1474811256434567,0.2246666666666667,0.05816699999999997,0.456333,0.5145
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,100,402,103,,0.0894932451892127,0.2617500000000001,0.12066700000000002,0.437333,0.558
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,100,403,104,,0.064291271296043,0.2446666666666667,0.07741700000000001,0.467833,0.54525
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,200,450,1,,0.0312165747033208,0.2240833333333333,0.06783299999999998,0.458417,0.52625
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,451,2,,0.1691700294768591,0.2233333333333333,0.035250000000000004,0.48275,0.518
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,452,3,,0.1782193861651807,0.2200833333333333,0.06433300000000008,0.470417,0.5347500000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,453,4,,0.1478075969762194,0.2233333333333333,0.04516700000000001,0.489083,0.53425
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,454,5,,0.1808724087624477,0.2108333333333333,0.037667000000000006,0.477583,0.51525
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,455,6,,0.1687892239376253,0.2339166666666667,0.04341700000000004,0.480583,0.524
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,456,7,,0.3313242353090435,0.2319166666666667,0.05566700000000002,0.490583,0.54625
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,457,8,,0.0584645507167929,0.2211666666666667,0.04508300000000004,0.479667,0.52475
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,458,9,,0.2781507617515575,0.2433333333333333,0.04733300000000007,0.488167,0.5355000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,459,10,,0.0865417561170662,0.2275833333333333,0.056332999999999966,0.454167,0.5105
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,460,11,,0.443573175329064,0.23975,0.06383299999999997,0.460667,0.5245
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,461,12,,0.1165651382054921,0.223,0.06775000000000003,0.45925,0.527
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,462,13,,0.1194185797471038,0.20575,0.036667000000000005,0.483583,0.52025
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,463,14,,0.0240645766373235,0.2183333333333333,0.05849999999999994,0.462,0.5205
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,464,15,,0.1675652591631316,0.22075,0.031833,0.488417,0.52025
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,466,17,,0.0454761177964346,0.2182499999999999,0.05625000000000002,0.47575,0.532
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,467,18,,0.0592688427125445,0.2146666666666666,0.022749999999999992,0.4845,0.50725
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,468,19,,0.1203366653870884,0.2164166666666667,0.04974999999999996,0.4565,0.50625
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,469,20,,0.1542287120665123,0.22,0.03241699999999992,0.490583,0.5229999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,470,21,,0.0994476852769536,0.2158333333333334,0.01966699999999999,0.495333,0.515
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,471,22,,0.0215080799114306,0.2181666666666667,0.024416999999999967,0.488833,0.51325
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,472,23,,0.0316196890833752,0.2151666666666666,0.02624999999999994,0.4895,0.5157499999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,473,24,,0.3644363924873229,0.2314166666666667,0.04866699999999996,0.475833,0.5245
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2, 3]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2, 1]}}",4,0,4,200,474,25,,0.0493601177763164,0.2145833333333333,0.06691699999999995,0.466583,0.5335
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2, 3]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2, 1]}}",4,0,4,200,475,26,,0.0451620426808386,0.2179166666666666,0.05108299999999999,0.480417,0.5315
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 1]}, 3: {""parents"": [], ""undirected"": []}}",4,0,2,200,476,27,,0.0362457797914396,0.2135,0.027417000000000025,0.483333,0.51075
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 1]}, 1: {""parents"": [], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,477,28,,0.1187659402946021,0.2193333333333333,0.0689999999999999,0.462,0.5309999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,478,29,,0.1329044932398279,0.2128333333333333,0.033582999999999974,0.497667,0.53125
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,479,30,,0.1644886578796006,0.2175,0.02458300000000002,0.486167,0.51075
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,481,32,,0.0288402031435703,0.2255,0.05133299999999996,0.479167,0.5305
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,482,33,,0.0867536111076512,0.2145,0.060417000000000054,0.461083,0.5215000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0]}, 3: {""parents"": [], ""undirected"": []}}",4,0,1,200,483,34,,0.2345477395406013,0.2276666666666666,0.022749999999999992,0.4995,0.52225
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2, 0]}}",4,0,3,200,484,35,,0.026406977672909,0.2178333333333333,0.04091700000000004,0.481833,0.52275
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,485,36,,0.0535690188423698,0.2128333333333333,0.000500000000000056,0.5035,0.504
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,486,37,,0.2093753251116568,0.2135,0.03749999999999998,0.47875,0.51625
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,487,38,,0.069637100323299,0.21775,0.04466700000000007,0.478083,0.52275
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,488,39,,0.2400491937750357,0.204,0.00924999999999998,0.503,0.51225
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,489,40,,0.095103444179347,0.2358333333333333,0.03591699999999998,0.496583,0.5325
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,490,41,,0.2221264308809702,0.2168333333333333,0.03974999999999995,0.48075,0.5205
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,491,42,,0.0337938307978955,0.2361666666666666,0.06866699999999998,0.476833,0.5455
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2, 3]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2, 0]}}",4,0,3,200,492,43,,0.2711662188048561,0.2158333333333333,0.047333000000000014,0.473917,0.52125
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,493,44,,0.028157618799638,0.2139166666666666,0.04849999999999988,0.4645,0.5129999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,494,45,,0.1429980909228571,0.2179166666666666,0.0755829999999999,0.459417,0.5349999999999999
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,495,46,,0.0385478027524104,0.2159166666666666,0.04100000000000009,0.4845,0.5255000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,496,47,,0.2179555140667457,0.2224166666666667,0.030750000000000055,0.488,0.51875
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,497,48,,0.1561342887134369,0.2140833333333333,0.06724999999999998,0.44025,0.5075
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": [2]}, 2: {""parents"": [], ""undirected"": [0, 3, 1]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,3,200,498,49,,0.0758370674698928,0.2056666666666666,0.004583000000000004,0.509667,0.51425
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,499,50,,0.021211229485671,0.2114166666666666,0.07116700000000009,0.464333,0.5355000000000001
cpdag_discovered,original,"x1_0,x3_0,x0_0,x2_0","{0: {""parents"": [], ""undirected"": [2]}, 1: {""parents"": [], ""undirected"": []}, 2: {""parents"": [], ""undirected"": [0, 3]}, 3: {""parents"": [], ""undirected"": [2]}}",4,0,2,200,500,51,,0.0689179819789385,0.2274166666666666,0.052750000000000075,0.48,0.5327500000000001
