algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [8]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4, 5]}}",9,0,8,200,493,29,,0.3802230297973799,0.2524722222222222,0.046082999999999985,0.464167,0.51025
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [1], ""undirected"": []}, 1: {""parents"": [3], ""undirected"": []}, 2: {""parents"": [0], ""undirected"": [6]}, 3: {""parents"": [8], ""undirected"": []}, 4: {""parents"": [7], ""undirected"": []}, 5: {""parents"": [0], ""undirected"": []}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": []}, 8: {""parents"": [4], ""undirected"": []}}",9,7,1,200,494,30,,0.8729095632619327,0.2526944444444445,0.057916999999999996,0.493333,0.55125
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,495,31,,0.4728298286801695,0.2566805555555555,0.055832999999999966,0.489917,0.54575
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [5], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,7,200,496,32,,0.6974294667024239,0.2552777777777778,0.06158299999999994,0.483417,0.5449999999999999
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,7,200,497,33,,0.4405749031779313,0.2518472222222223,0.07599999999999996,0.45375,0.5297499999999999
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [7], ""undirected"": [8]}, 5: {""parents"": [7], ""undirected"": [6]}, 6: {""parents"": [], ""undirected"": [2, 5]}, 7: {""parents"": [], ""undirected"": []}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,7,200,499,35,,0.5243811289021197,0.2484722222222221,0.08858299999999997,0.451917,0.5405
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,7,200,500,36,,0.2727228866758284,0.2437777777777778,0.047833000000000014,0.476417,0.52425
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,501,37,,0.4238984513681837,0.2489722222222222,0.05199999999999999,0.4725,0.5245
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,502,38,,0.3624559527129164,0.256,0.10725000000000001,0.432,0.53925
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [8], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [8], ""undirected"": [1]}, 4: {""parents"": [8, 7], ""undirected"": []}, 5: {""parents"": [7], ""undirected"": []}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": []}, 8: {""parents"": [], ""undirected"": []}}",9,5,4,200,503,39,,1.6368271178616685,0.26475,0.06508299999999989,0.517167,0.5822499999999999
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [5], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,7,200,504,40,,0.7995075731865493,0.249875,0.08008299999999996,0.467417,0.5475
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,7,200,505,41,,0.4916721653525995,0.2482916666666667,0.07883299999999993,0.460917,0.53975
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,506,42,,0.6012873032714539,0.2586111111111111,0.07616699999999998,0.475333,0.5515
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [5], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,7,200,507,43,,0.5906090229916917,0.2489722222222222,0.06716699999999998,0.460333,0.5275
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7, 5]}, 5: {""parents"": [], ""undirected"": [4, 7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,9,200,508,44,,0.4271164089425699,0.2510972222222222,0.04883299999999996,0.482917,0.53175
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [8, 5]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [3]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,7,200,509,45,,0.3873211659768547,0.2492777777777778,0.04933300000000007,0.483417,0.5327500000000001
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,7,200,510,46,,0.3639329317709459,0.2523333333333333,0.08441700000000008,0.452333,0.5367500000000001
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [5], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,7,200,511,47,,0.6644528326371583,0.2428472222222222,0.05758300000000005,0.482417,0.54
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [5], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,6,200,512,48,,0.7289474340499057,0.2475,0.07875000000000004,0.458,0.5367500000000001
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [5], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,6,200,514,50,,0.5482032809404235,0.2565972222222223,0.08916699999999994,0.449833,0.5389999999999999
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,515,51,,0.3346975684065393,0.2550416666666666,0.056416999999999995,0.466833,0.52325
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [3], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": []}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [3, 5], ""undirected"": [4]}, 8: {""parents"": [3], ""undirected"": [4]}}",9,5,5,200,516,52,,1.5381583717868648,0.2680555555555555,0.06216699999999997,0.516083,0.5782499999999999
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [8]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4, 5]}}",9,0,8,200,517,53,,0.3967970577811217,0.2495,0.02733299999999994,0.504167,0.5315
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,518,54,,0.8164680297562544,0.2522083333333333,0.06625000000000003,0.47375,0.54
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,519,55,,0.3080946146499451,0.2581944444444444,0.08791700000000002,0.465333,0.55325
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [5], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,7,200,520,56,,0.6789929168978611,0.25725,0.056917000000000106,0.484583,0.5415000000000001
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,521,57,,0.5684587375500793,0.2675416666666666,0.08583299999999999,0.466417,0.55225
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,522,58,,0.5438440921837816,0.2609861111111111,0.07291700000000001,0.467333,0.54025
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,523,59,,0.7167596248503637,0.2466666666666667,0.08233300000000005,0.444417,0.52675
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [5], ""undirected"": [2]}, 7: {""parents"": [5], ""undirected"": [4]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,2,7,200,524,60,,0.8359556430900955,0.2487083333333332,0.08508300000000002,0.466917,0.552
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,525,61,,0.3939191019576975,0.2473611111111111,0.07324999999999998,0.455,0.52825
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,526,62,,0.4482554612880581,0.2500972222222222,0.04008299999999998,0.493417,0.5335
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,528,64,,0.2828777346120729,0.2425277777777778,0.06166700000000003,0.451083,0.51275
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,530,66,,0.5354622656818173,0.2525138888888888,0.06575000000000003,0.4895,0.55525
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [3], ""undirected"": [0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": []}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": []}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4]}, 8: {""parents"": [3], ""undirected"": [4]}}",9,2,5,200,531,67,,0.4065346439626266,0.2429861111111111,0.04600000000000004,0.486,0.532
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [1], ""undirected"": []}, 1: {""parents"": [3], ""undirected"": []}, 2: {""parents"": [0], ""undirected"": [6]}, 3: {""parents"": [8], ""undirected"": []}, 4: {""parents"": [7], ""undirected"": []}, 5: {""parents"": [0], ""undirected"": []}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": []}, 8: {""parents"": [4], ""undirected"": []}}",9,7,1,200,532,68,,0.9242867467362784,0.2653333333333333,0.04966700000000002,0.502583,0.55225
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,533,69,,0.3931031879129457,0.24975,0.05766699999999991,0.466083,0.5237499999999999
cpdag_discovered,original,"x3_0,x1_0,x5_0,x0_0,x4_0,x8_0,x7_0,x6_0,x2_0","{0: {""parents"": [], ""undirected"": [1, 2]}, 1: {""parents"": [], ""undirected"": [3, 0]}, 2: {""parents"": [], ""undirected"": [0, 6]}, 3: {""parents"": [], ""undirected"": [1, 8]}, 4: {""parents"": [], ""undirected"": [8, 7]}, 5: {""parents"": [], ""undirected"": [7]}, 6: {""parents"": [], ""undirected"": [2]}, 7: {""parents"": [], ""undirected"": [4, 5]}, 8: {""parents"": [], ""undirected"": [3, 4]}}",9,0,8,200,534,70,,0.4948848203286932,0.2565416666666667,0.06099999999999994,0.46875,0.5297499999999999
